PlayerComplete 15509,PlayersDbPedia 2278,false
PlayerComplete 15561,PlayersDbPedia 4150,false
PlayerComplete 1560,PlayersDbPedia 1756,false
PlayerComplete 1566,PlayersDbPedia 1662,false
PlayerComplete 15691,PlayersDbPedia 1503,false
PlayerComplete 15727,PlayersDbPedia 4346,true
PlayerComplete 15789,PlayersDbPedia 4505,false
PlayerComplete 15824,PlayersDbPedia 4260,false
PlayerComplete 15908,PlayersDbPedia 3439,true
PlayerComplete 15992,PlayersDbPedia 1989,false
PlayerComplete 16164,PlayersDbPedia 1061,true
PlayerComplete 16258,PlayersDbPedia 1019,true
PlayerComplete 16413,PlayersDbPedia 2948,false
PlayerComplete 16471,PlayersDbPedia 2332,true
PlayerComplete 16512,PlayersDbPedia 2277,false
PlayerComplete 16585,PlayersDbPedia 2824,false
PlayerComplete 16633,PlayersDbPedia 3011,false
PlayerComplete 16635,PlayersDbPedia 1647,false
PlayerComplete 16781,PlayersDbPedia 2822,false
PlayerComplete 16857,PlayersDbPedia 1687,false
PlayerComplete 16894,PlayersDbPedia 1692,false
PlayerComplete 1692,PlayersDbPedia 2512,false
PlayerComplete 17170,PlayersDbPedia 2825,false
PlayerComplete 17553,PlayersDbPedia 3384,false
PlayerComplete 1807,PlayersDbPedia 1524,false
PlayerComplete 18313,PlayersDbPedia 2823,false
PlayerComplete 1859,PlayersDbPedia 4435,false
PlayerComplete 18601,PlayersDbPedia 2283,false
PlayerComplete 2000,PlayersDbPedia 1131,false
PlayerComplete 2261,PlayersDbPedia 3961,true
PlayerComplete 2632,PlayersDbPedia 1833,false
PlayerComplete 2688,PlayersDbPedia 1112,true
PlayerComplete 2729,PlayersDbPedia 4509,false
PlayerComplete 2733,PlayersDbPedia 1844,false
PlayerComplete 3134,PlayersDbPedia 1305,false
PlayerComplete 3201,PlayersDbPedia 4452,false
PlayerComplete 3254,PlayersDbPedia 4453,false
PlayerComplete 3319,PlayersDbPedia 2281,false
PlayerComplete 3333,PlayersDbPedia 1563,false
PlayerComplete 3424,PlayersDbPedia 3890,true
PlayerComplete 3441,PlayersDbPedia 1056,true
PlayerComplete 3447,PlayersDbPedia 4139,false
PlayerComplete 3543,PlayersDbPedia 1506,true
PlayerComplete 3543,PlayersDbPedia 1508,false
PlayerComplete 3708,PlayersDbPedia 3166,false
PlayerComplete 3748,PlayersDbPedia 1957,false
PlayerComplete 3904,PlayersDbPedia 1304,false
PlayerComplete 3928,PlayersDbPedia 3366,false
PlayerComplete 3952,PlayersDbPedia 2860,false
PlayerComplete 4091,PlayersDbPedia 1763,true
PlayerComplete 4207,PlayersDbPedia 1857,true
PlayerComplete 4381,PlayersDbPedia 2511,false
PlayerComplete 4384,PlayersDbPedia 4010,true
PlayerComplete 4413,PlayersDbPedia 2282,false
PlayerComplete 4490,PlayersDbPedia 1065,true
PlayerComplete 4594,PlayersDbPedia 1669,false
PlayerComplete 4744,PlayersDbPedia 3368,false
PlayerComplete 4757,PlayersDbPedia 2280,false
PlayerComplete 4916,PlayersDbPedia 3367,false
PlayerComplete 5053,PlayersDbPedia 1636,false
PlayerComplete 5086,PlayersDbPedia 1979,true
PlayerComplete 5270,PlayersDbPedia 4553,false
PlayerComplete 5272,PlayersDbPedia 4048,false
PlayerComplete 5311,PlayersDbPedia 1955,false
PlayerComplete 5400,PlayersDbPedia 2083,false
PlayerComplete 5442,PlayersDbPedia 1686,false
PlayerComplete 5480,PlayersDbPedia 3167,false
PlayerComplete 5531,PlayersDbPedia 1023,true
PlayerComplete 5794,PlayersDbPedia 1989,false
PlayerComplete_13267,newplayerTeamData_1310,false
PlayerComplete_1329,newplayerTeamData_1124,false
PlayerComplete_13327,newplayerTeamData_1690,true
PlayerComplete_13384,newplayerTeamData_1297,false
PlayerComplete_1344,newplayerTeamData_1368,false
PlayerComplete_13500,newplayerTeamData_1435,false
PlayerComplete_1355,newplayerTeamData_1014,true
PlayerComplete_1366,newplayerTeamData_1246,true
PlayerComplete_13772,newplayerTeamData_1622,false
PlayerComplete_13846,newplayerTeamData_1120,false
PlayerComplete_1397,newplayerTeamData_1069,true
PlayerComplete_1407,newplayerTeamData_1255,true
PlayerComplete_14201,newplayerTeamData_1652,false
PlayerComplete_14260,newplayerTeamData_1577,false
PlayerComplete_14492,newplayerTeamData_1307,false
PlayerComplete_1458,newplayerTeamData_1220,true
PlayerComplete_14647,newplayerTeamData_1216,false
PlayerComplete_1468,newplayerTeamData_1624,false
PlayerComplete_15134,newplayerTeamData_1305,false
PlayerComplete_15309,newplayerTeamData_1099,false
PlayerComplete_15367,newplayerTeamData_1438,false
PlayerComplete_1545,newplayerTeamData_1002,true
PlayerComplete_15600,newplayerTeamData_1580,false
PlayerComplete_15689,newplayerTeamData_1224,false
PlayerComplete_15717,newplayerTeamData_1166,false
PlayerComplete_15733,newplayerTeamData_1212,false
PlayerComplete_1598,newplayerTeamData_1222,true
PlayerComplete_16009,newplayerTeamData_1355,false
PlayerComplete_16038,newplayerTeamData_1094,false
PlayerComplete_1641,newplayerTeamData_1734,false
PlayerComplete_1659,newplayerTeamData_1373,false
PlayerComplete_16884,newplayerTeamData_1611,false
PlayerComplete_16999,newplayerTeamData_1512,false
PlayerComplete_1713,newplayerTeamData_1727,true
PlayerComplete_1781,newplayerTeamData_1067,true
PlayerComplete_1791,newplayerTeamData_1629,true
PlayerComplete_1816,newplayerTeamData_1133,false
PlayerComplete_1848,newplayerTeamData_1146,false
PlayerComplete_1877,newplayerTeamData_1681,true
PlayerComplete_1933,newplayerTeamData_1102,false
PlayerComplete_1936,newplayerTeamData_1677,true
PlayerComplete_1959,newplayerTeamData_1235,false
PlayerComplete_1965,newplayerTeamData_1120,true
PlayerComplete_1995,newplayerTeamData_1330,true
PlayerComplete_2035,newplayerTeamData_1023,true
PlayerComplete_2048,newplayerTeamData_1222,false
PlayerComplete_2049,newplayerTeamData_1255,false
PlayerComplete_2086,newplayerTeamData_1207,true
PlayerComplete_2140,newplayerTeamData_1054,false
PlayerComplete_2160,newplayerTeamData_1063,true
PlayerComplete_2349,newplayerTeamData_1001,true
PlayerComplete_2426,newplayerTeamData_1357,true
PlayerComplete_2457,newplayerTeamData_1113,false
PlayerComplete_2515,newplayerTeamData_1386,false
PlayerComplete_2574,newplayerTeamData_1391,false
PlayerComplete_2807,newplayerTeamData_1175,false
PlayerComplete_2830,newplayerTeamData_1075,false
PlayerComplete_2923,newplayerTeamData_1175,true
PlayerComplete_2985,newplayerTeamData_1635,false
PlayerComplete_3215,newplayerTeamData_1132,false
PlayerComplete_3274,newplayerTeamData_1627,false
PlayerComplete_3333,newplayerTeamData_1096,true
PlayerComplete_3450,newplayerTeamData_1093,false
PlayerComplete_3555,newplayerTeamData_1361,true
PlayerComplete_3567,newplayerTeamData_1064,false
PlayerComplete_3625,newplayerTeamData_1392,false
PlayerComplete_3636,newplayerTeamData_1036,true
PlayerComplete_3952,newplayerTeamData_1096,false
PlayerComplete_3958,newplayerTeamData_1012,true
PlayerComplete_4084,newplayerTeamData_1283,true
PlayerComplete_4270,newplayerTeamData_1528,false
PlayerComplete_4328,newplayerTeamData_1148,false
PlayerComplete_4331,newplayerTeamData_1150,false
PlayerComplete_4334,newplayerTeamData_1692,false
PlayerComplete_4344,newplayerTeamData_1706,false
PlayerComplete_4366,newplayerTeamData_1685,false
PlayerComplete_4530,newplayerTeamData_1676,false
PlayerComplete_4540,newplayerTeamData_1120,false
PlayerComplete_4619,newplayerTeamData_1430,false
PlayerComplete_4771,newplayerTeamData_1032,true
PlayerComplete_4905,newplayerTeamData_1029,true
PlayerComplete_4911,newplayerTeamData_1132,false
PlayerComplete_4912,newplayerTeamData_1431,false
PlayerComplete_5029,newplayerTeamData_1591,false
PlayerComplete_5110,newplayerTeamData_1023,false
PlayerComplete_5204,newplayerTeamData_1674,false
PlayerComplete_5239,newplayerTeamData_1129,true
PlayerComplete_5247,newplayerTeamData_1222,false
PlayerComplete_5299,newplayerTeamData_1180,false
PlayerComplete_5420,newplayerTeamData_1205,true
PlayerComplete_5438,newplayerTeamData_1336,false
PlayerComplete_5555,newplayerTeamData_1167,false
PlayerComplete_5584,newplayerTeamData_1044,true
PlayerComplete_5664,newplayerTeamData_1255,false
PlayerComplete_5667,newplayerTeamData_1735,true
PlayerComplete_5695,newplayerTeamData_1127,false
PlayerComplete_5710,newplayerTeamData_1116,false
PlayerComplete_5848,newplayerTeamData_1633,false
PlayerComplete_6066,newplayerTeamData_1124,false
PlayerComplete_6120,newplayerTeamData_1275,false
PlayerComplete_6258,newplayerTeamData_1628,false
PlayerComplete_6346,newplayerTeamData_1624,false
PlayerComplete_6346,newplayerTeamData_1636,false
PlayerComplete_6375,newplayerTeamData_1245,false
PlayerComplete_6437,newplayerTeamData_1704,false
PlayerComplete_6515,newplayerTeamData_1629,false
PlayerComplete_6611,newplayerTeamData_1026,true
PlayerComplete_6665,newplayerTeamData_1208,false
PlayerComplete_6725,newplayerTeamData_1161,false
PlayerComplete_6725,newplayerTeamData_1262,false
PlayerComplete_6785,newplayerTeamData_1574,false
PlayerComplete_6831,newplayerTeamData_1366,true
PlayerComplete_6945,newplayerTeamData_1187,true
PlayerComplete_7035,newplayerTeamData_1711,true
PlayerComplete_7098,newplayerTeamData_1368,false
PlayerComplete_7134,newplayerTeamData_1368,false
PlayerComplete_7194,newplayerTeamData_1283,false
PlayerComplete_7252,newplayerTeamData_1091,false
PlayerComplete_7319,newplayerTeamData_1088,false
PlayerComplete_7464,newplayerTeamData_1356,false
PlayerComplete_7486,newplayerTeamData_1648,false
PlayerComplete_7837,newplayerTeamData_1300,false
PlayerComplete_7896,newplayerTeamData_1051,false
PlayerComplete_7918,newplayerTeamData_1356,false
PlayerComplete_7920,newplayerTeamData_1364,true
PlayerComplete_7934,newplayerTeamData_1229,true
PlayerComplete_7984,newplayerTeamData_1208,false
PlayerComplete_8071,newplayerTeamData_1203,false
PlayerComplete_8080,newplayerTeamData_1716,false
PlayerComplete_8130,newplayerTeamData_1171,false
PlayerComplete_8172,newplayerTeamData_1127,true
PlayerComplete_8188,newplayerTeamData_1630,false
PlayerComplete_8247,newplayerTeamData_1502,false
PlayerComplete_8261,newplayerTeamData_1251,false
PlayerComplete_8494,newplayerTeamData_1124,false
PlayerComplete_8567,newplayerTeamData_1635,false
PlayerComplete_8704,newplayerTeamData_1180,false
PlayerComplete_8715,newplayerTeamData_1558,false
PlayerComplete_8736,newplayerTeamData_1721,false
PlayerComplete_8824,newplayerTeamData_1185,true
PlayerComplete_8949,newplayerTeamData_1288,false
PlayerComplete_8960,newplayerTeamData_1362,true
PlayerComplete_9152,newplayerTeamData_1125,true
PlayerComplete_9184,newplayerTeamData_1290,false
PlayerComplete_9196,newplayerTeamData_1214,false
PlayerComplete_9242,newplayerTeamData_1250,false
PlayerComplete_9301,newplayerTeamData_1099,false
PlayerComplete_9650,newplayerTeamData_1303,false
PlayerComplete_9825,newplayerTeamData_1524,false
PlayerComplete_9999,newplayerTeamData_1624,false
Playerxlsx_2620,newplayerTeamData_1526,true
Playerxlsx_2624,newplayerTeamData_1526,false
Playerxlsx_2628,newplayerTeamData_1119,true
Playerxlsx_2962,newplayerTeamData_1130,true
Playerxlsx_3211,newplayerTeamData_1082,false
Playerxlsx_3212,newplayerTeamData_1082,false
Playerxlsx_3213,newplayerTeamData_1082,false
Playerxlsx_3214,newplayerTeamData_1082,true
Playerxlsx_3215,newplayerTeamData_1082,false
Playerxlsx_3216,newplayerTeamData_1082,false
Playerxlsx_3217,newplayerTeamData_1082,false
Playerxlsx_3410,newplayerTeamData_1641,true
Playerxlsx_3500,newplayerTeamData_1065,true
Playerxlsx_3616,newplayerTeamData_1639,true
Playerxlsx_3777,newplayerTeamData_1075,true
Playerxlsx_3812,newplayerTeamData_1600,true
Playerxlsx_3843,newplayerTeamData_1091,true
Playerxlsx_3844,newplayerTeamData_1091,false
Playerxlsx_3845,newplayerTeamData_1091,false
Playerxlsx_3845,newplayerTeamData_1236,false
Playerxlsx_3846,newplayerTeamData_1493,false
Playerxlsx_3847,newplayerTeamData_1613,false
Playerxlsx_3848,newplayerTeamData_1385,false
Playerxlsx_3934,newplayerTeamData_1706,true
Playerxlsx_4005,newplayerTeamData_1297,false
Playerxlsx_4006,newplayerTeamData_1298,false
Playerxlsx_4007,newplayerTeamData_1299,false
Playerxlsx_4008,newplayerTeamData_1300,false
Playerxlsx_4082,newplayerTeamData_1297,false
Playerxlsx_4144,newplayerTeamData_1301,false
Playerxlsx_4145,newplayerTeamData_1580,false
Playerxlsx_4146,newplayerTeamData_1581,false
Playerxlsx_4147,newplayerTeamData_1582,false
Playerxlsx_4148,newplayerTeamData_1583,false
Playerxlsx_4161,newplayerTeamData_1688,true
Playerxlsx_4195,newplayerTeamData_1584,false
Playerxlsx_4196,newplayerTeamData_1177,false
Playerxlsx_4197,newplayerTeamData_1178,false
Playerxlsx_4198,newplayerTeamData_1179,false
Playerxlsx_4199,newplayerTeamData_1388,false
Playerxlsx_4200,newplayerTeamData_1389,false
Playerxlsx_4201,newplayerTeamData_1390,false
Playerxlsx_4202,newplayerTeamData_1391,false
Playerxlsx_4228,newplayerTeamData_1697,true
Playerxlsx_4269,newplayerTeamData_1538,true
Playerxlsx_4559,newplayerTeamData_1086,false
Playerxlsx_4560,newplayerTeamData_1086,false
Playerxlsx_5058,newplayerTeamData_1262,true
Playerxlsx_5058,newplayerTeamData_1380,true
Playerxlsx_5406,newplayerTeamData_1642,true
Playerxlsx_5475,newplayerTeamData_1140,true
Playerxlsx_5498,newplayerTeamData_1219,true
Playerxlsx_5513,newplayerTeamData_1044,true
Playerxlsx_5551,newplayerTeamData_1498,true
Playerxlsx_5715,newplayerTeamData_1387,true
Playerxlsx_5719,newplayerTeamData_1202,false
Playerxlsx_5720,newplayerTeamData_1566,false
Playerxlsx_5721,newplayerTeamData_1552,false
Playerxlsx_5722,newplayerTeamData_1565,false
Playerxlsx_5723,newplayerTeamData_1562,false
Playerxlsx_5724,newplayerTeamData_1402,false
Playerxlsx_5725,newplayerTeamData_1670,false
Playerxlsx_5883,newplayerTeamData_1270,true
Playerxlsx_5913,newplayerTeamData_1673,false
Playerxlsx_5914,newplayerTeamData_1409,false
Playerxlsx_5915,newplayerTeamData_1542,false
Playerxlsx_5916,newplayerTeamData_1647,false
Playerxlsx_6037,newplayerTeamData_1428,true
Playerxlsx_6071,newplayerTeamData_1686,true
Playerxlsx_6236,newplayerTeamData,true
Playerxlsx_6245,newplayerTeamData_1638,true
Playerxlsx_6487,newplayerTeamData_1272,true
Playerxlsx_6599,newplayerTeamData_1497,true
Playerxlsx_6852,newplayerTeamData_1058,true
Playerxlsx_6852,newplayerTeamData_1733,true
Playerxlsx_6861,newplayerTeamData_1628,true
Playerxlsx_7004,newplayerTeamData_1392,false
Playerxlsx_7005,newplayerTeamData_1393,false
Playerxlsx_7006,newplayerTeamData_1394,false
Playerxlsx_7007,newplayerTeamData_1395,false
Playerxlsx_7008,newplayerTeamData_1557,false
Playerxlsx_7009,newplayerTeamData_1558,false
Playerxlsx_7010,newplayerTeamData_1559,false
Playerxlsx_7069,newplayerTeamData_1419,true
Playerxlsx_7270,newplayerTeamData_1004,true
Playerxlsx_7332,newplayerTeamData_1476,true
Playerxlsx_7369,newplayerTeamData_1721,true
Playerxlsx_7626,newplayerTeamData_1148,true
Playerxlsx_7641,newplayerTeamData_1080,false
Playerxlsx_7642,newplayerTeamData_1080,true
Playerxlsx_7643,newplayerTeamData_1080,false
Playerxlsx_8072,newplayerTeamData_1023,true
Playerxlsx_8147,newplayerTeamData_1560,false
Playerxlsx_8148,newplayerTeamData_1681,false
Playerxlsx_8149,newplayerTeamData_1682,false
Playerxlsx_8150,newplayerTeamData_1683,false
Playerxlsx_8156,newplayerTeamData_1684,false
Playerxlsx_8284,newplayerTeamData_1593,true
Playerxlsx_8289,newplayerTeamData_1395,true
Playerxlsx_8759,newplayerTeamData_1078,true
Playerxlsx_8759,newplayerTeamData_1624,true
Playerxlsx_8761,newplayerTeamData_1636,true
Playerxlsx_9090,newplayerTeamData_1663,true
Playerxlsx_9412,newplayerTeamData_1083,true
Playerxlsx_9413,newplayerTeamData_1083,false
Playerxlsx_9414,newplayerTeamData_1083,false
Playerxlsx_9415,newplayerTeamData_1083,false
Playerxlsx_9416,newplayerTeamData_1083,false
Playerxlsx_9417,newplayerTeamData_1083,false
Playerxlsx_9528,newplayerTeamData_1508,true
Playerxlsx_9529,newplayerTeamData_1508,false
Playerxlsx_9810,newplayerTeamData_1376,true
Playerxlsx_9838,newplayerTeamData_1674,true
Playerxlsx_9859,newplayerTeamData_1472,true
Playerxlsx_9860,newplayerTeamData_1472,false
Playerxlsx_9861,newplayerTeamData_1472,false
Playerxlsx_9920,newplayerTeamData_1520,false
Playerxlsx_9921,newplayerTeamData_1520,false
Playerxlsx_9922,newplayerTeamData_1520,false
Playerxlsx_9923,newplayerTeamData_1520,true
Playerxlsx_9924,newplayerTeamData_1520,false
