PlayerComplete 8482,PlayersDbPedia 1547,FALSE
PlayerComplete 8527,PlayersDbPedia 2049,FALSE
PlayerComplete 8535,PlayersDbPedia 1635,FALSE
PlayerComplete 8901,PlayersDbPedia 1301,FALSE
PlayerComplete 9003,PlayersDbPedia 4018,FALSE
PlayerComplete 9189,PlayersDbPedia 4554,FALSE
PlayerComplete 9430,PlayersDbPedia 1849,FALSE
PlayerComplete 9725,PlayersDbPedia 4138,FALSE
PlayerComplete_2349,newplayerTeamData_1001,TRUE
PlayerComplete_1545,newplayerTeamData_1002,TRUE
PlayerComplete_5420,newplayerTeamData_1205,TRUE
PlayerComplete_2086,newplayerTeamData_1207,TRUE
PlayerComplete_11319,newplayerTeamData_1209,TRUE
PlayerComplete_1232,newplayerTeamData_1210,TRUE
PlayerComplete_1115,newplayerTeamData_1258,TRUE
PlayerComplete_1052,newplayerTeamData_1265,TRUE
PlayerComplete_1221,newplayerTeamData_1268,TRUE
PlayerComplete_1078,newplayerTeamData_1274,TRUE
PlayerComplete_10120,newplayerTeamData_1277,TRUE
PlayerComplete_4084,newplayerTeamData_1283,TRUE
PlayerComplete_1995,newplayerTeamData_1330,TRUE
PlayerComplete_1006,newplayerTeamData_1621,TRUE
PlayerComplete_1098,newplayerTeamData_1622,TRUE
PlayerComplete_1326,newplayerTeamData_1624,TRUE
PlayerComplete_1791,newplayerTeamData_1629,TRUE
PlayerComplete_1022,newplayerTeamData_1630,TRUE
PlayerComplete_1010,newplayerTeamData_1635,TRUE
PlayerComplete_1965,newplayerTeamData_1120,TRUE
PlayerComplete_9152,newplayerTeamData_1125,TRUE
PlayerComplete_8172,newplayerTeamData_1127,TRUE
PlayerComplete_5239,newplayerTeamData_1129,TRUE
PlayerComplete_1237,newplayerTeamData_1676,TRUE
PlayerComplete_1936,newplayerTeamData_1677,TRUE
PlayerComplete_1877,newplayerTeamData_1681,TRUE
PlayerComplete_1244,newplayerTeamData_1689,TRUE
PlayerComplete_13327,newplayerTeamData_1690,TRUE
PlayerComplete_10799,newplayerTeamData_1694,TRUE
PlayerComplete_11058,newplayerTeamData_1700,TRUE
PlayerComplete_7035,newplayerTeamData_1711,TRUE
PlayerComplete_1265,newplayerTeamData_1713,TRUE
PlayerComplete_1713,newplayerTeamData_1727,TRUE
PlayerComplete_5667,newplayerTeamData_1735,TRUE
PlayerComplete_1316,newplayerTeamData_1217,TRUE
PlayerComplete_1458,newplayerTeamData_1220,TRUE
PlayerComplete_1123,newplayerTeamData_1221,TRUE
PlayerComplete_1598,newplayerTeamData_1222,TRUE
PlayerComplete_1096,newplayerTeamData_1226,TRUE
PlayerComplete_7934,newplayerTeamData_1229,TRUE
PlayerComplete_1035,newplayerTeamData_1235,TRUE
PlayerComplete_1132,newplayerTeamData_1237,TRUE
PlayerComplete_1269,newplayerTeamData_1238,TRUE
PlayerComplete_1366,newplayerTeamData_1246,TRUE
PlayerComplete_1407,newplayerTeamData_1255,TRUE
PlayerComplete_3958,newplayerTeamData_1012,TRUE
PlayerComplete_1355,newplayerTeamData_1014,TRUE
PlayerComplete_1154,newplayerTeamData_1016,TRUE
PlayerComplete_2035,newplayerTeamData_1023,TRUE
PlayerComplete_6611,newplayerTeamData_1026,TRUE
PlayerComplete_10526,newplayerTeamData_1000,FALSE
PlayerComplete_10764,newplayerTeamData_1001,FALSE
PlayerComplete_11241,newplayerTeamData_1002,FALSE
PlayerComplete_11311,newplayerTeamData_1003,FALSE
PlayerComplete_1143,newplayerTeamData_1004,FALSE
PlayerComplete_11595,newplayerTeamData_1005,FALSE
PlayerComplete_11956,newplayerTeamData_1006,FALSE
PlayerComplete_1202,newplayerTeamData_1007,FALSE
PlayerComplete_12259,newplayerTeamData_1008,FALSE
PlayerComplete_1259,newplayerTeamData_1009,FALSE
PlayerComplete_1356,newplayerTeamData_1010,FALSE
PlayerComplete_1396,newplayerTeamData_1011,FALSE
PlayerComplete_14480,newplayerTeamData_1012,FALSE
PlayerComplete_14544,newplayerTeamData_1013,FALSE
PlayerComplete_1577,newplayerTeamData_1014,FALSE
PlayerComplete_1629,newplayerTeamData_1015,FALSE
PlayerComplete_1775,newplayerTeamData_1016,FALSE
PlayerComplete_18192,newplayerTeamData_1017,FALSE
PlayerComplete_1862,newplayerTeamData_1018,FALSE
PlayerComplete_2065,newplayerTeamData_1019,FALSE
PlayerComplete_2371,newplayerTeamData_1020,FALSE
PlayerComplete_2504,newplayerTeamData_1021,FALSE
PlayerComplete_2750,newplayerTeamData_1022,FALSE
PlayerComplete_2778,PlayersDbPedia_1080,FALSE
PlayerComplete_2890,PlayersDbPedia_1081,FALSE
PlayerComplete_2940,PlayersDbPedia_1082,FALSE
PlayerComplete_4006,PlayersDbPedia_1089,FALSE
PlayerComplete_4094,PlayersDbPedia_1090,FALSE
PlayerComplete_4199,PlayersDbPedia_1091,FALSE
PlayerComplete_4469,PlayersDbPedia_1112,FALSE
PlayerComplete_4486,PlayersDbPedia_1142,FALSE
PlayerComplete_4513,PlayersDbPedia_1487,FALSE
PlayerComplete_5187,PlayersDbPedia_1488,FALSE
PlayerComplete_5310,PlayersDbPedia_1571,FALSE
PlayerComplete_5499,PlayersDbPedia_1620,FALSE
PlayerComplete_5608,PlayersDbPedia_1621,FALSE
PlayerComplete_5635,PlayersDbPedia_1632,FALSE
PlayerComplete_5804,PlayersDbPedia_1640,FALSE
PlayerComplete_5881,PlayersDbPedia_1641,FALSE
PlayerComplete_6127,PlayersDbPedia_1648,FALSE
PlayerComplete_6160,PlayersDbPedia_1649,FALSE
PlayerComplete_6693,PlayersDbPedia_1692,FALSE
PlayerComplete_6953,PlayersDbPedia_1708,FALSE
PlayerComplete_6959,PlayersDbPedia_1709,FALSE
PlayerComplete_7177,PlayersDbPedia_1710,FALSE
PlayerComplete_7212,PlayersDbPedia_1711,FALSE
PlayerComplete_7380,PlayersDbPedia_1714,FALSE
PlayerComplete_7750,PlayersDbPedia_1715,FALSE
PlayerComplete_8043,PlayersDbPedia_1725,FALSE
PlayerComplete_8061,PlayersDbPedia_1731,FALSE
PlayerComplete_8437,PlayersDbPedia_1742,FALSE
PlayerComplete_8509,PlayersDbPedia_1749,FALSE
PlayerComplete_8532,PlayersDbPedia_1750,FALSE
PlayerComplete_8838,PlayersDbPedia_1751,FALSE
PlayerComplete_9434,PlayersDbPedia_1752,FALSE
PlayerComplete_9889,PlayersDbPedia_1753,FALSE
PlayerComplete_9964,PlayersDbPedia_1754,FALSE
PlayersDbPedia_1002,PlayerComplete_10004,FALSE
PlayersDbPedia_1003,PlayerComplete_10018,FALSE
PlayersDbPedia_1004,PlayerComplete_10085,FALSE
PlayersDbPedia_1005,PlayerComplete_10102,FALSE
PlayersDbPedia_1096,PlayerComplete_10111,FALSE
PlayersDbPedia_1097,PlayerComplete_10114,FALSE
PlayersDbPedia_1102,PlayerComplete_10123,FALSE
PlayersDbPedia_1373,PlayerComplete_10124,FALSE
PlayersDbPedia_1374,PlayerComplete_10133,FALSE
PlayersDbPedia_1495,PlayerComplete_10153,FALSE
PlayersDbPedia_1496,PlayerComplete_10441,FALSE
PlayersDbPedia_1497,PlayerComplete_10589,FALSE
PlayersDbPedia_2485,PlayerComplete_10704,FALSE
PlayersDbPedia_2572,PlayerComplete_10736,FALSE
PlayersDbPedia_2896,PlayerComplete_10768,FALSE
PlayersDbPedia_3016,PlayerComplete_10838,FALSE
PlayersDbPedia_3161,PlayerComplete_10853,FALSE
PlayersDbPedia_3524,PlayerComplete_10902,FALSE
PlayersDbPedia_3525,PlayerComplete_10944,FALSE
PlayersDbPedia_3526,PlayerComplete_10959,FALSE
PlayersDbPedia_3527,PlayerComplete_11018,FALSE
PlayersDbPedia_3548,PlayerComplete_11169,FALSE
PlayersDbPedia_3549,PlayerComplete_11182,FALSE
PlayersDbPedia_3571,PlayerComplete_11210,FALSE
PlayersDbPedia_3574,PlayerComplete_11288,FALSE
PlayersDbPedia_4218,PlayerComplete_11446,FALSE
PlayersDbPedia_4362,PlayerComplete_11582,FALSE
PlayersDbPedia_4363,PlayerComplete_11603,FALSE
PlayersDbPedia_4538,PlayerComplete_11710,FALSE
PlayersDbPedia_4751,PlayerComplete_11714,FALSE
PlayersDbPedia_1045,PlayerComplete_11718,FALSE
PlayersDbPedia_1046,PlayerComplete_11723,FALSE
PlayersDbPedia_1062,PlayerComplete_11757,FALSE
PlayersDbPedia_1065,PlayerComplete_11843,FALSE
PlayersDbPedia_1066,PlayerComplete_11865,FALSE
PlayersDbPedia_1067,PlayerComplete_11979,FALSE
PlayersDbPedia_1068,PlayerComplete_12024,FALSE
PlayersDbPedia_1069,PlayerComplete_12054,FALSE
PlayersDbPedia_1070,PlayerComplete_12089,FALSE
PlayersDbPedia_1071,PlayerComplete_12203,FALSE
PlayersDbPedia_1072,PlayerComplete_12279,FALSE
PlayersDbPedia_1073,PlayerComplete_12286,FALSE
PlayersDbPedia_1074,PlayerComplete_12442,FALSE
PlayersDbPedia_1085,PlayerComplete_12458,FALSE
PlayersDbPedia_1086,PlayerComplete_12485,FALSE
PlayersDbPedia_1103,PlayerComplete_12550,FALSE
PlayersDbPedia_1104,PlayerComplete_12779,FALSE
PlayersDbPedia_1125,PlayerComplete_12801,FALSE
PlayersDbPedia_1126,PlayerComplete_12823,FALSE
PlayersDbPedia_1127,PlayerComplete_12847,FALSE
PlayersDbPedia_1128,PlayerComplete_12849,FALSE
PlayersDbPedia_1129,PlayerComplete_12881,FALSE
PlayersDbPedia_1130,PlayerComplete_12947,FALSE
PlayersDbPedia_1146,PlayerComplete_12975,FALSE
PlayersDbPedia_1147,PlayerComplete_13018,FALSE
PlayersDbPedia_1165,PlayerComplete_13122,FALSE
PlayersDbPedia_1166,PlayerComplete_13134,FALSE
PlayersDbPedia_1167,PlayerComplete_13301,FALSE
PlayersDbPedia_1168,PlayerComplete_13314,FALSE
PlayersDbPedia_1169,PlayerComplete_13354,FALSE
PlayersDbPedia_1170,PlayerComplete_13428,FALSE
PlayersDbPedia_1171,PlayerComplete_13547,FALSE
PlayersDbPedia_1172,PlayerComplete_13708,FALSE
PlayersDbPedia_1181,PlayerComplete_13714,FALSE
PlayersDbPedia_1182,PlayerComplete_13733,FALSE
PlayersDbPedia_1183,PlayerComplete_13753,FALSE
PlayersDbPedia_1184,PlayerComplete_13799,FALSE
PlayersDbPedia_1185,PlayerComplete_13839,FALSE
PlayersDbPedia_1186,PlayerComplete_13856,FALSE
PlayersDbPedia_1197,PlayerComplete_13889,FALSE
PlayersDbPedia_1198,PlayerComplete_13908,FALSE
PlayersDbPedia_1199,PlayerComplete_13961,FALSE
PlayersDbPedia_1208,PlayerComplete_13998,FALSE
PlayersDbPedia_1210,PlayerComplete_14014,FALSE
PlayersDbPedia_1211,PlayerComplete_14019,FALSE
PlayersDbPedia_1212,PlayerComplete_14134,FALSE
PlayersDbPedia_1256,PlayerComplete_14191,FALSE
PlayersDbPedia_1257,PlayerComplete_14245,FALSE
PlayersDbPedia_1258,PlayerComplete_14428,FALSE
PlayersDbPedia_1259,PlayerComplete_14470,FALSE
PlayersDbPedia_1260,PlayerComplete_14632,FALSE
PlayersDbPedia_1261,PlayerComplete_14671,FALSE
PlayersDbPedia_1263,PlayerComplete_14736,FALSE
PlayersDbPedia_1284,PlayerComplete_14742,FALSE
PlayersDbPedia_1285,PlayerComplete_14753,FALSE
PlayersDbPedia_1286,PlayerComplete_14754,FALSE
PlayersDbPedia_1287,PlayerComplete_14759,FALSE
PlayersDbPedia_1288,PlayerComplete_14787,FALSE
PlayersDbPedia_1289,PlayerComplete_14857,FALSE
PlayersDbPedia_1290,PlayerComplete_14907,FALSE
PlayersDbPedia_1291,PlayerComplete_14910,FALSE
PlayersDbPedia_1292,PlayerComplete_14977,FALSE
PlayersDbPedia_1293,PlayerComplete_15119,FALSE
PlayersDbPedia_1294,PlayerComplete_15174,FALSE
PlayersDbPedia_1340,PlayerComplete_15309,FALSE
PlayersDbPedia_1341,PlayerComplete_15520,FALSE
PlayersDbPedia_1362,PlayerComplete_15589,FALSE
PlayersDbPedia_1426,PlayerComplete_15596,FALSE
PlayersDbPedia_1431,PlayerComplete_15661,FALSE
PlayersDbPedia_1432,PlayerComplete_15710,FALSE
PlayersDbPedia_1433,PlayerComplete_15734,FALSE
PlayersDbPedia_1478,PlayerComplete_15821,FALSE
PlayersDbPedia_1479,PlayerComplete_15823,FALSE
PlayersDbPedia_1480,PlayerComplete_15833,FALSE
PlayersDbPedia_1481,PlayerComplete_15902,FALSE
PlayersDbPedia_1482,PlayerComplete_15954,FALSE
PlayersDbPedia_1483,PlayerComplete_15963,FALSE
PlayersDbPedia_1484,PlayerComplete_15967,FALSE
PlayersDbPedia_1485,PlayerComplete_16030,FALSE
PlayersDbPedia_1582,PlayerComplete_16052,FALSE
PlayersDbPedia_1583,PlayerComplete_16080,FALSE
PlayersDbPedia_1584,PlayerComplete_16135,FALSE
PlayersDbPedia_1586,PlayerComplete_16144,FALSE
PlayersDbPedia_1587,PlayerComplete_16248,FALSE
PlayersDbPedia_1588,PlayerComplete_16253,FALSE
PlayersDbPedia_1589,PlayerComplete_16305,FALSE
PlayersDbPedia_1590,PlayerComplete_16375,FALSE
PlayersDbPedia_1591,PlayerComplete_16431,FALSE
PlayersDbPedia_1592,PlayerComplete_16601,FALSE
PlayersDbPedia_1593,PlayerComplete_16651,FALSE
PlayersDbPedia_1594,PlayerComplete_16655,FALSE
PlayersDbPedia_1607,PlayerComplete_16754,FALSE
PlayersDbPedia_1608,PlayerComplete_16827,FALSE
PlayersDbPedia_1609,PlayerComplete_16954,FALSE
PlayersDbPedia_1610,PlayerComplete_17054,FALSE
PlayersDbPedia_1611,PlayerComplete_17064,FALSE
PlayersDbPedia_1617,PlayerComplete_17137,FALSE
PlayersDbPedia_1627,PlayerComplete_17189,FALSE
PlayersDbPedia_1628,PlayerComplete_17242,FALSE
PlayersDbPedia_1629,PlayerComplete_17267,FALSE
PlayersDbPedia_1630,PlayerComplete_17284,FALSE
PlayersDbPedia_1642,PlayerComplete_17356,FALSE
PlayersDbPedia_1643,PlayerComplete_17362,FALSE
PlayersDbPedia_1686,PlayerComplete_17445,FALSE
PlayersDbPedia_1687,PlayerComplete_17476,FALSE
PlayersDbPedia_1688,PlayerComplete_17497,FALSE
PlayersDbPedia_1689,PlayerComplete_17513,FALSE
PlayersDbPedia_1690,PlayerComplete_17648,FALSE
PlayersDbPedia_1693,PlayerComplete_17649,FALSE
PlayersDbPedia_1694,PlayerComplete_17699,FALSE
PlayersDbPedia_1695,PlayerComplete_17826,FALSE
PlayersDbPedia_1696,PlayerComplete_17975,FALSE
PlayersDbPedia_1716,PlayerComplete_18004,FALSE
PlayersDbPedia_1717,PlayerComplete_18013,FALSE
PlayersDbPedia_1718,PlayerComplete_18057,FALSE
PlayersDbPedia_1720,PlayerComplete_18073,FALSE
PlayersDbPedia_1721,PlayerComplete_18119,FALSE
PlayersDbPedia_1722,PlayerComplete_18169,FALSE
PlayersDbPedia_1723,PlayerComplete_18202,FALSE
PlayersDbPedia_1724,PlayerComplete_18226,FALSE
PlayersDbPedia_1727,PlayerComplete_18240,FALSE
PlayersDbPedia_1728,PlayerComplete_18284,FALSE
PlayersDbPedia_1729,PlayerComplete_18322,FALSE
PlayersDbPedia_1765,PlayerComplete_18416,FALSE
PlayersDbPedia_1766,PlayerComplete_18490,FALSE
PlayersDbPedia_1767,PlayerComplete_18496,FALSE
PlayersDbPedia_1768,PlayerComplete_18512,FALSE
PlayersDbPedia_1769,PlayerComplete_18558,FALSE
PlayersDbPedia_1770,PlayerComplete_18588,FALSE
PlayersDbPedia_1776,PlayerComplete_18600,FALSE
PlayersDbPedia_1782,PlayerComplete_18634,FALSE
PlayersDbPedia_1852,PlayerComplete_18635,FALSE
PlayersDbPedia_1853,PlayerComplete_18721,FALSE
PlayersDbPedia_1855,PlayerComplete_18773,FALSE
PlayersDbPedia_1856,PlayerComplete_18810,FALSE
PlayersDbPedia_1857,PlayerComplete_18825,FALSE
PlayersDbPedia_1858,PlayerComplete_18835,FALSE
PlayersDbPedia_1865,PlayerComplete_18859,FALSE
PlayersDbPedia_1866,PlayerComplete_18884,FALSE
PlayersDbPedia_1867,PlayerComplete_2035,FALSE
PlayersDbPedia_1868,PlayerComplete_2048,FALSE
PlayersDbPedia_1871,PlayerComplete_2098,FALSE
PlayersDbPedia_1872,PlayerComplete_3157,FALSE
PlayersDbPedia_1873,PlayerComplete_3246,FALSE
PlayersDbPedia_1874,PlayerComplete_3272,FALSE
PlayersDbPedia_1875,PlayerComplete_3421,FALSE
PlayersDbPedia_1910,PlayerComplete_3449,FALSE
PlayersDbPedia_1911,PlayerComplete_3563,FALSE
PlayersDbPedia_1937,PlayerComplete_3636,FALSE
PlayersDbPedia_1938,PlayerComplete_4083,FALSE
PlayersDbPedia_1941,PlayerComplete_4260,FALSE
PlayersDbPedia_1942,PlayerComplete_4506,FALSE
PlayersDbPedia_1943,PlayerComplete_4771,FALSE
PlayersDbPedia_1944,PlayerComplete_4905,FALSE
PlayersDbPedia_1946,PlayerComplete_5125,FALSE
PlayersDbPedia_1217,PlayerComplete_5421,FALSE
PlayersDbPedia_1218,PlayerComplete_5501,FALSE
PlayersDbPedia_1219,PlayerComplete_5584,FALSE
PlayersDbPedia_1220,PlayerComplete_5777,FALSE
PlayersDbPedia_1221,PlayerComplete_6179,FALSE
PlayersDbPedia_1315,PlayerComplete_6496,FALSE
PlayersDbPedia_1316,PlayerComplete_6598,FALSE
PlayersDbPedia_1317,PlayerComplete_6611,FALSE
PlayersDbPedia_1402,PlayerComplete_6684,FALSE
PlayersDbPedia_1403,PlayerComplete_6850,FALSE
PlayersDbPedia_1654,PlayerComplete_7236,FALSE
PlayersDbPedia_1655,PlayerComplete_7245,FALSE
PlayersDbPedia_1656,PlayerComplete_7388,FALSE
PlayersDbPedia_1657,PlayerComplete_7564,FALSE
PlayersDbPedia_1678,PlayerComplete_7565,FALSE
PlayersDbPedia_1679,PlayerComplete_7652,FALSE
PlayersDbPedia_1680,PlayerComplete_7751,FALSE
PlayersDbPedia_1879,PlayerComplete_7825,FALSE
PlayersDbPedia_1880,PlayerComplete_7835,FALSE
PlayersDbPedia_1881,PlayerComplete_7852,FALSE
PlayersDbPedia_1882,PlayerComplete_7858,FALSE
PlayersDbPedia_1883,PlayerComplete_8006,FALSE
PlayersDbPedia_1884,PlayerComplete_8101,FALSE
PlayersDbPedia_1885,PlayerComplete_8147,FALSE
PlayersDbPedia_1886,PlayerComplete_8223,FALSE
PlayersDbPedia_1887,PlayerComplete_8308,FALSE
PlayersDbPedia_1888,PlayerComplete_8368,FALSE
PlayersDbPedia_1889,PlayerComplete_8427,FALSE
PlayersDbPedia_1890,PlayerComplete_8445,FALSE
PlayersDbPedia_1891,PlayerComplete_8515,FALSE
PlayersDbPedia_1892,PlayerComplete_8645,FALSE
PlayersDbPedia_1893,PlayerComplete_8706,FALSE
PlayersDbPedia_1894,PlayerComplete_8752,FALSE
PlayersDbPedia_1895,PlayerComplete_8837,FALSE
PlayersDbPedia_1896,PlayerComplete_9235,FALSE
PlayersDbPedia_1897,PlayerComplete_9436,FALSE
PlayersDbPedia_1898,PlayerComplete_9628,FALSE
PlayersDbPedia_1899,PlayerComplete_9727,FALSE
PlayersDbPedia_1900,PlayerComplete_9729,FALSE
PlayersDbPedia_1901,PlayerComplete_9823,FALSE
PlayersDbPedia_1902,PlayerComplete_9884,FALSE
PlayersDbPedia_1903,PlayerComplete_9943,FALSE
PlayersDbPedia_1904,PlayerComplete_10778,FALSE
PlayersDbPedia_1905,PlayerComplete_11273,FALSE
PlayersDbPedia_1906,PlayerComplete_11900,FALSE
PlayersDbPedia_1907,PlayerComplete_12411,FALSE
PlayersDbPedia_1912,PlayerComplete_12967,FALSE
PlayersDbPedia_1913,PlayerComplete_13378,FALSE
PlayersDbPedia_1914,PlayerComplete_13455,FALSE
PlayersDbPedia_1915,PlayerComplete_13504,FALSE
PlayersDbPedia_2019,PlayerComplete_14345,FALSE
PlayersDbPedia_2020,PlayerComplete_15263,FALSE
PlayersDbPedia_2139,PlayerComplete_15408,FALSE
PlayersDbPedia_2218,PlayerComplete_15620,FALSE
PlayersDbPedia_2219,PlayerComplete_15930,FALSE
PlayersDbPedia_2220,PlayerComplete_16293,FALSE
PlayersDbPedia_2221,PlayerComplete_16335,FALSE
PlayersDbPedia_2314,PlayerComplete_1649,FALSE
PlayersDbPedia_2315,PlayerComplete_16839,FALSE
PlayersDbPedia_2316,PlayerComplete_17004,FALSE
PlayersDbPedia_2317,PlayerComplete_17165,FALSE
PlayersDbPedia_2318,PlayerComplete_17190,FALSE
PlayersDbPedia_2319,PlayerComplete_17450,FALSE
PlayersDbPedia_2345,PlayerComplete_17567,FALSE
PlayersDbPedia_2352,PlayerComplete_17703,FALSE
PlayersDbPedia_2353,PlayerComplete_18090,FALSE
PlayersDbPedia_2354,PlayerComplete_18195,FALSE
PlayersDbPedia_2355,PlayerComplete_18212,FALSE
PlayersDbPedia_2356,PlayerComplete_18215,FALSE
PlayersDbPedia_2357,PlayerComplete_18296,FALSE
PlayersDbPedia_2358,PlayerComplete_18553,FALSE
PlayersDbPedia_2359,PlayerComplete_2813,FALSE
PlayersDbPedia_2360,PlayerComplete_3188,FALSE
PlayersDbPedia_2361,PlayerComplete_5294,FALSE
PlayersDbPedia_2362,PlayerComplete_6710,FALSE
PlayersDbPedia_2363,PlayerComplete_7036,FALSE
PlayersDbPedia_2375,PlayerComplete_8364,FALSE
PlayersDbPedia_2376,PlayerComplete_9472,FALSE
PlayersDbPedia_2381,PlayerComplete_9595,FALSE
PlayersDbPedia_2382,PlayerComplete_9812,FALSE
PlayersDbPedia_2383,PlayerComplete_12774,FALSE
PlayersDbPedia_2417,PlayerComplete_3961,FALSE
PlayersDbPedia_2418,PlayerComplete_6830,FALSE
PlayersDbPedia_2419,newplayerTeamData_1414,FALSE
PlayersDbPedia_2547,newplayerTeamData_1415,FALSE
PlayersDbPedia_2548,newplayerTeamData_1416,FALSE
PlayersDbPedia_2549,newplayerTeamData_1417,FALSE
PlayersDbPedia_2550,newplayerTeamData_1418,FALSE
PlayersDbPedia_2565,newplayerTeamData_1419,FALSE
PlayersDbPedia_2566,newplayerTeamData_1420,FALSE
PlayersDbPedia_2907,newplayerTeamData_1421,FALSE
PlayersDbPedia_2950,newplayerTeamData_1422,FALSE
PlayersDbPedia_2951,newplayerTeamData_1423,FALSE
PlayersDbPedia_2952,newplayerTeamData_1424,FALSE
PlayersDbPedia_2953,newplayerTeamData_1425,FALSE
PlayersDbPedia_2954,newplayerTeamData_1426,FALSE
PlayersDbPedia_2959,newplayerTeamData_1427,FALSE
PlayersDbPedia_2960,newplayerTeamData_1428,FALSE
PlayersDbPedia_2961,newplayerTeamData_1429,FALSE
PlayersDbPedia_2962,newplayerTeamData_1430,FALSE
PlayersDbPedia_2963,newplayerTeamData_1431,FALSE
PlayersDbPedia_2964,newplayerTeamData_1432,FALSE
PlayersDbPedia_2965,newplayerTeamData_1433,FALSE
PlayersDbPedia_2966,newplayerTeamData_1434,FALSE
PlayersDbPedia_2967,newplayerTeamData_1435,FALSE
PlayersDbPedia_2968,newplayerTeamData_1436,FALSE
PlayersDbPedia_2969,PlayerComplete_10212,FALSE
PlayersDbPedia_2970,PlayerComplete_10635,FALSE
PlayersDbPedia_2971,PlayerComplete_10685,FALSE
PlayersDbPedia_2972,PlayerComplete_11108,FALSE
PlayersDbPedia_2973,PlayerComplete_11152,FALSE
PlayersDbPedia_2974,PlayerComplete_11267,FALSE
PlayersDbPedia_3029,PlayerComplete_11302,FALSE
PlayersDbPedia_3030,PlayerComplete_11395,FALSE
PlayersDbPedia_3052,PlayerComplete_11837,FALSE
PlayersDbPedia_3053,PlayerComplete_11968,FALSE
PlayersDbPedia_3169,PlayerComplete_12004,FALSE
PlayersDbPedia_3170,PlayerComplete_12077,FALSE
PlayersDbPedia_3171,PlayerComplete_12182,FALSE
PlayersDbPedia_3172,PlayerComplete_12234,FALSE
PlayersDbPedia_3173,PlayerComplete_12340,FALSE
PlayersDbPedia_3257,PlayerComplete_12383,FALSE
PlayersDbPedia_3258,PlayerComplete_12472,FALSE
PlayersDbPedia_3259,PlayerComplete_12706,FALSE
PlayersDbPedia_3260,PlayerComplete_12778,FALSE
PlayersDbPedia_3261,PlayerComplete_12799,FALSE
PlayersDbPedia_3436,PlayerComplete_13042,FALSE
PlayersDbPedia_3437,PlayerComplete_13191,FALSE
PlayersDbPedia_3440,PlayerComplete_13341,FALSE
PlayersDbPedia_3484,PlayerComplete_13385,FALSE
PlayersDbPedia_3684,PlayerComplete_13640,FALSE
PlayersDbPedia_3685,PlayerComplete_14135,FALSE
PlayersDbPedia_3686,PlayerComplete_14158,FALSE
PlayersDbPedia_3687,PlayerComplete_14209,FALSE
PlayersDbPedia_3691,PlayerComplete_14242,FALSE
PlayersDbPedia_3692,PlayerComplete_14344,FALSE
PlayersDbPedia_3693,PlayerComplete_14444,FALSE
PlayersDbPedia_3694,PlayerComplete_14525,FALSE
PlayersDbPedia_3695,PlayerComplete_14589,FALSE
PlayersDbPedia_3696,PlayerComplete_14596,FALSE
PlayersDbPedia_3697,PlayerComplete_14686,FALSE
PlayersDbPedia_3698,PlayerComplete_14729,FALSE
